/'Untitled'/'AE_RAW_Aufnahme'ecA10,/'Untitled'/'AE_RAW_Aufnahme'ecD10,/'Untitled'/'AE_RAW_Aufnahme'ecD9,/'Untitled'/'AE_RAW_Aufnahme'ecD8,/'Untitled'/'AE_RAW_Aufnahme'ecD7,/'Untitled'/'AE_RAW_Aufnahme'ecD6,/'Untitled'/'AE_RAW_Aufnahme'ecD5,/'Untitled'/'AE_RAW_Aufnahme'ecD4,/'Untitled'/'AE_RAW_Aufnahme'ecD3,/'Untitled'/'AE_RAW_Aufnahme'ecD2,/'Untitled'/'AE_RAW_Aufnahme'ecD1,/'Untitled'/'AE_RAW_Aufnahme'_signal_mean,/'Untitled'/'AE_RAW_Aufnahme'_signal_standarddeviation,/'Untitled'/'AE_RAW_Aufnahme'_signal_variance,/'Untitled'/'AE_RAW_Aufnahme'_signal_kurtosis,/'Untitled'/'AE_RAW_Aufnahme'_signal_energy,/'Untitled'/'AE_RAW_Aufnahme'_signal_median,/'Untitled'/'AE_RAW_Aufnahme'_signal_skewness,/'Untitled'/'AE_RAW_Aufnahme'_signal_autocorrelation,/'Untitled'/'AE_RAW_Aufnahme'_fft_mean,/'Untitled'/'AE_RAW_Aufnahme'_fft_standarddeviation,/'Untitled'/'AE_RAW_Aufnahme'_fft_variance,/'Untitled'/'AE_RAW_Aufnahme'_fft_kurtosis,/'Untitled'/'AE_RAW_Aufnahme'_fft_energy,/'Untitled'/'AE_RAW_Aufnahme'_fft_median,/'Untitled'/'AE_RAW_Aufnahme'_fft_skewness,/'Untitled'/'AE_RAW_Aufnahme'_fft_autocorrelation,/'Untitled'/'AE_RAW_Futter'ecA10,/'Untitled'/'AE_RAW_Futter'ecD10,/'Untitled'/'AE_RAW_Futter'ecD9,/'Untitled'/'AE_RAW_Futter'ecD8,/'Untitled'/'AE_RAW_Futter'ecD7,/'Untitled'/'AE_RAW_Futter'ecD6,/'Untitled'/'AE_RAW_Futter'ecD5,/'Untitled'/'AE_RAW_Futter'ecD4,/'Untitled'/'AE_RAW_Futter'ecD3,/'Untitled'/'AE_RAW_Futter'ecD2,/'Untitled'/'AE_RAW_Futter'ecD1,/'Untitled'/'AE_RAW_Futter'_signal_mean,/'Untitled'/'AE_RAW_Futter'_signal_standarddeviation,/'Untitled'/'AE_RAW_Futter'_signal_variance,/'Untitled'/'AE_RAW_Futter'_signal_kurtosis,/'Untitled'/'AE_RAW_Futter'_signal_energy,/'Untitled'/'AE_RAW_Futter'_signal_median,/'Untitled'/'AE_RAW_Futter'_signal_skewness,/'Untitled'/'AE_RAW_Futter'_signal_autocorrelation,/'Untitled'/'AE_RAW_Futter'_fft_mean,/'Untitled'/'AE_RAW_Futter'_fft_standarddeviation,/'Untitled'/'AE_RAW_Futter'_fft_variance,/'Untitled'/'AE_RAW_Futter'_fft_kurtosis,/'Untitled'/'AE_RAW_Futter'_fft_energy,/'Untitled'/'AE_RAW_Futter'_fft_median,/'Untitled'/'AE_RAW_Futter'_fft_skewness,/'Untitled'/'AE_RAW_Futter'_fft_autocorrelation,/'Untitled'/'Mz'_signal_mean,/'Untitled'/'Mz'_signal_standarddeviation,/'Untitled'/'Mz'_signal_variance,/'Untitled'/'Mz'_signal_kurtosis,/'Untitled'/'Mz'_signal_skewness,/'Untitled'/'Fz'_signal_mean,/'Untitled'/'Fz'_signal_standarddeviation,/'Untitled'/'Fz'_signal_variance,/'Untitled'/'Fz'_signal_kurtosis,/'Untitled'/'Fz'_signal_skewness,Filename,Werkzeug,Versuch,Eingriffsbereich,Schnittgeschwindigkeit [m/min],Bohrtiefe,Reihenfolge,vbarea
0.07690484943017341,0.12059507053834721,0.19886463080261332,0.471979869150214,0.004436515695360346,0.5831780505530055,0.16126020982746186,0.08738089431954618,0.12045562420809332,0.6769519938039266,2.403811437333089,-0.0005717797025743063,0.14644143284214398,0.021445093252860162,0.7939548121084394,10722.710092440226,-0.0005200457807741365,0.03405017894832521,0.7754648259744148,100.01850971175227,192.10634705655343,36904.84857941295,3224.36460996388,8208996401.26524,54.20778492901209,33.94153090089946,0.5257115625153013,0.1821256925251341,0.010512784658542518,0.011781623213109712,0.04402828054324175,0.0026726330558913,0.1405163040321492,0.09046754904932014,0.05191088115293043,0.1035887724848808,0.33175067456295765,2.029215391651607,-0.0006671367322471721,0.09525318159112672,0.009073168603232163,0.1434245592342691,4536.806837326887,-0.0006074648175751207,-0.00764100973827902,0.8274431405907081,67.83276577957604,94.49353819867575,8929.028761304593,22.385238641019352,2367804753.0569963,36.848519845737705,3.9552344457539514,0.6776415206130689,2.5875871433279953,0.04686890419148462,0.002196694180110565,-0.23890115293982506,0.26540135429536216,943.0904687666672,9.264268141570936,85.82666419892621,-0.5690209938894824,0.18468633825041386,Bohrer6_Verschleiß_Titan_23_short_,6,Vollbohrung,HQN,80,24,23,0
0.09601271856928163,0.150126735527059,0.27473412896636734,0.6792220062518038,0.005405763018929748,0.6642403306196955,0.1617358267464295,0.07889607760690087,0.15050352210097262,0.723604930561004,2.428953275905605,-0.0006208161122083755,0.14938933878245214,0.02231717454185826,0.7658344120758085,11158.77997725365,-0.0006464855759125143,0.0191439338495095,0.7756337794113801,102.65890384008895,194.8032994017211,37948.325457796585,2740.563382257768,8485255799.20292,54.75577657886993,30.54331650592499,0.5454029939245553,0.35788418772079555,0.004314515155270951,0.014240143501377428,0.013167351300908231,0.0028481781043143113,0.16684954369434754,0.07704623148431558,0.05326904574677372,0.11645092432912121,0.3283432757569017,2.226894138380917,-0.0007483282338036241,0.0994313197266018,0.009886587342573711,0.15311545923334657,4943.573668861045,-0.0007256139408277074,0.0015312826989776964,0.8235260290049222,70.94254823821205,103.50452480683627,10713.186655488984,29.376887691917158,2755555566.0535045,37.74317320095997,4.410228785858306,0.679320567551085,2.2764134939186604,0.0444430456088584,0.001975184302991068,-0.1520641852598974,-0.12787398142630818,930.2436001533862,8.804137113936019,77.51283032098564,-0.5456619728306777,0.12945272093576513,Bohrer6_Verschleiß_Titan_22_short_,6,Vollbohrung,HQN,80,24,22,0
0.37124202749245905,0.07446963670981946,0.10401456816299014,0.26620034383965824,0.005751787199768107,0.4269962868749988,0.17451359584353238,0.09526948118924267,0.1421910347092217,0.63133508051395,2.6505842107914184,-0.0005682641878365117,0.15009561212241437,0.022528692778402262,0.8824221981684053,11264.5078512965,-0.0006881343190205946,0.03135897824564594,0.7744333488615341,103.63845573537473,195.56862360644774,38247.08653932043,2778.166195213914,8572902808.143385,56.212376183326725,30.91518874531372,0.5413288903364719,0.1316769555327379,0.05671288343381856,0.1404523542580621,0.24323918999545965,0.003490596845274222,0.42634941625862216,0.09149178634489379,0.05405788078733832,0.09461217784758533,0.35527427619633206,2.3872568925663415,-0.0006934336342153872,0.0980354131136317,0.009610942224360432,0.4799762613498526,4805.711537282626,-0.000547980916567381,-0.009725219243096623,0.8240229234151757,70.4056518965778,98.33394761077751,9669.565252719138,22.886691446085255,2559641187.5477157,38.46370484744382,3.9994047305837572,0.670686556159487,2.6118172167780007,0.07774989649592587,0.006045046405127185,0.30405268878029235,-0.47703070991458635,940.0085890551208,8.568629820508058,73.42141700089994,-0.5415382628498593,0.1981147049975925,Bohrer6_Verschleiß_Titan_21_short_,6,Vollbohrung,HQN,80,24,21,0
0.17208302300070843,0.33864025250913915,0.8054756965978827,1.431320403885896,0.004835387248489573,2.1220128230817505,0.15046747035488348,0.0775930468921387,0.14896476553583332,0.6453204368347489,2.4003923361849018,-0.0007263944713983812,0.14322230143874778,0.020512627629411535,0.9643350040882286,10256.577639169609,-0.0007060978364865633,0.03753928830309075,0.7797664664551097,96.12948589419246,188.5887382023867,35565.71217676835,3059.3352370658536,7841153291.133768,52.534562669437854,33.04693441075103,0.5245637494786185,0.7490762933082071,0.05503069725546566,0.0779496639995126,0.20682344393979332,0.0031673637525089188,0.23031024511380582,0.0903737506208378,0.037876497918427406,0.08709462579318002,0.26440668274632795,1.7270788584817218,-0.0009742014244948561,0.08283690383174548,0.00686195263642985,0.24805671389164852,3431.4508524235284,-0.0008355010278506825,-0.006535004793631664,0.8318413790777296,58.9485156837334,75.12495426832803,5643.758753818378,17.287797297874633,1595770094.6484048,33.436911992804944,3.450603195869289,0.6532411426199622,2.4910957581033335,0.05813457543127445,0.0033796288605745383,-0.12473783965340957,-0.01264929960425735,947.2861423952544,9.397379595954602,88.31074327046387,-0.4486020618371884,0.18757511835962895,Bohrer6_Verschleiß_Titan_20_short_,6,Vollbohrung,HQN,80,24,20,0
0.3239604201191242,0.3394825292399874,0.7963214993164955,1.5084724743044227,0.006452066238562985,2.0183482662085224,0.17962512486732968,0.15219617916759462,0.5238624323083526,2.199422899194446,8.63387886959167,-0.0011559727449978942,0.23022641925182163,0.05300420412151555,0.1840869046044138,26502.770197254787,-0.0008369691971816806,-0.0034085888865585273,0.82060031046528,136.39202473181172,285.73016539219867,81641.7274150532,727.8014690622169,17542789569.46184,64.13523205950662,14.899331262130834,0.6240625946568257,0.7411944349495894,0.1253503082659403,0.30018466575501407,0.5563673909185268,0.004233254877890886,0.8127728831185372,0.09554130725830032,0.10781884233492461,0.2984002141011987,0.9275387737034042,6.628258233883058,-0.0015168237360281233,0.14585327805777837,0.021273178720199612,0.07385539833967902,10637.739737227155,-0.0011251748874041567,-0.01332696892770713,0.8687723554437985,89.59480052354168,134.60993309299695,18119.83408730112,24.227820655119373,4575735914.427009,44.653092639222194,4.127474116791209,0.6922557875744216,2.0398422548166675,0.052665607554833745,0.002773666219119761,-0.18183235913157336,0.08271938041631281,916.44727008464,12.805272412808705,163.97500156623965,-0.5357074030717088,0.2941140996957301,Bohrer6_Verschleiß_Titan_2_short_,6,Vollbohrung,HQN,80,24,2,0
0.19575258047638858,0.04424084590965683,0.06058986260585339,0.201146926962437,0.006929804934450501,0.3089465865531227,0.159145512231615,0.08564781033077876,0.1392394417479353,0.5867258870168744,2.2777356502720427,-0.0007731600403882827,0.1433216612415664,0.020541098581042312,0.9389008118336157,10270.848178744265,-0.0010027946524524545,0.027551581359273877,0.7829989288490632,94.41625333376186,189.7179124772311,35992.886314718315,3138.5180872482633,7858780161.4531,50.83242582820084,33.70577852832548,0.5254219441731068,0.47275834867375066,0.0008649554987281967,0.0007674214621281303,0.013978780878520877,0.0031985780564634816,0.12466892204612812,0.08467024339935729,0.042218171772441915,0.08378403870770197,0.22599908117583403,1.6504011914431878,-0.0009681054264206127,0.08231698040689749,0.0067760852633095454,0.2562366978733315,3388.511245713621,-0.000795177702836547,-0.009701776405658778,0.8399284948511789,57.31623153352888,73.05789525455909,5337.456059026127,17.544244506687395,1508956129.8404632,32.73658929880342,3.476508661739132,0.6584271187787591,2.6448943979700097,0.04396166044994316,0.0019326275895160964,-0.04182346389055658,0.10309140398851788,938.8837036138393,9.121448413487752,83.20082115991822,-0.5208973487794775,0.0398914260249625,Bohrer6_Verschleiß_Titan_19_short_,6,Vollbohrung,HQN,80,24,19,0
0.34960082646608165,0.0006006661035270528,0.0003602733595509656,0.014511498632580524,0.005591207390507752,0.22036937720923214,0.1454127101080146,0.10204076287330938,0.1583848194976231,0.7122685907332573,2.4376619080609503,-0.0008122832328822525,0.1479673367916916,0.021894332757225892,0.9112283954534042,10947.496280640558,-0.001153861582938287,0.031184710477454154,0.7762017194211951,100.19135796253484,197.57707395798178,39036.7001537978,2602.3157758490916,8588126463.730546,54.68614528444061,29.928637047551533,0.5416679513245686,0.42950854685835,0.009810016441876446,0.011432561463124399,0.05715953055199541,0.00311826303596235,0.138232136824888,0.07873761900447815,0.05646130779323092,0.10198042516345869,0.2678678194949311,1.8954013353785832,-0.00098732788305647,0.08513805648870908,0.007248488662674618,0.3303730807368557,3624.7317395113564,-0.0009022754174163872,-0.007294067824287036,0.8261858936555196,61.71138042051757,78.58578911980806,6175.7262515829425,18.995678546735743,1747203626.873037,35.78147903995617,3.600854065455039,0.6549203801710696,2.4941564134960057,0.05687972899695043,0.0032353035707665236,0.21172182453727295,-0.20665937526753897,930.2998250332018,9.512387366156588,90.48551340381546,-0.5888689327051844,0.2740200013923855,Bohrer6_Verschleiß_Titan_18_short_,6,Vollbohrung,HQN,80,24,18,0
0.36903394681897034,0.015424306846960209,0.02924521625440306,0.04910399486120846,0.006689869631484384,0.31696768606654924,0.15886024199323096,0.0747744900152226,0.16088706492390836,0.6301983880900024,2.4053645537800565,-0.000712822653719303,0.1477002650135974,0.0218153682850869,0.8075795549042346,10907.938200608258,-0.0009039398175514357,0.032766010889809634,0.7807650814104535,98.35161908234356,198.37374505582594,39352.14272747382,2754.350802702828,8579407148.128641,51.96509796098326,30.72979473033891,0.5426032515150369,0.6900534274015402,0.025334718996192766,0.04389327817276811,0.07535780356648163,0.003132619870269509,0.23656017101138957,0.08179826489051695,0.04830248269558439,0.09261474585424652,0.23678371036718343,1.7046498745321013,-0.0009850227751636452,0.08489388678824944,0.007206972014016112,0.18363860087146655,3603.9711419430205,-0.0008273370950835357,-0.004710669198645879,0.8344128194074949,60.68847454387317,79.4791036854165,6316.927922637187,18.43443007159468,1750003301.392418,33.628319121691945,3.5597964170811554,0.6567173469773332,2.530368330233336,0.06480319345731518,0.004199453882266216,-0.17512833947728712,-0.036950732328383466,938.8336378814665,7.401968087240833,54.78913156453172,-0.3544476555013967,0.12982858198171104,Bohrer6_Verschleiß_Titan_17_short_,6,Vollbohrung,HQN,80,24,17,0
0.2477174036911996,0.002919276783963771,0.0020498292745788314,0.011704786679057657,0.007255612165972276,0.248472810284208,0.15407228870378117,0.0930489151636062,0.16144566680645833,0.5428688795940907,2.4413902326503383,-0.0007039573676949057,0.1510686461663146,0.02282173585452316,0.7918970047503553,11411.115705247712,-0.0006811970279909652,0.01855055761761871,0.7814339186394629,100.73775852613653,201.9589245935735,40787.407222992704,2610.268135947525,8913713062.776005,54.08520607066376,29.79225337326086,0.5521739697905863,0.5633209626610375,0.0035369102782037325,0.0010450715307939744,0.01162194149501211,0.004295406190019369,0.1326222767831284,0.08579298961162997,0.04789514640765825,0.10995846320550645,0.2695819551710482,1.9547789539561484,-0.0010120001486038502,0.08778893163153363,0.007706896517006086,0.18168766214186816,3853.960330652895,-0.0010008467554558642,-0.010502172075945644,0.8348629127111211,62.212013581855146,81.1275578976051,6581.680650429268,20.299515873562925,1829102674.7591846,35.274869644810195,3.7068999262983975,0.6581534667247524,2.5746615694579904,0.057795896826393495,0.0033403656899671217,0.44555601413151047,-0.7427525563818378,935.2305113348236,8.759496564922209,76.72878007088399,-0.42166635761804283,0.14069847440530442,Bohrer6_Verschleiß_Titan_16_short_,6,Vollbohrung,HQN,80,24,16,0
0.7160140230990801,0.08215110714559919,0.17860445622469304,0.3524193629535896,0.007318958766377872,0.6411427828020355,0.1534275485872599,0.09403871436210462,0.17119654484369906,0.7408490879848991,2.4527921898263783,-0.0008235279668499979,0.14692215639612122,0.021586120040086306,0.9851113185450346,10793.399119199792,-0.0007825248337778312,0.02880346368380463,0.7809395898750946,98.72526122829326,190.9414431640911,36458.63471758583,3101.8277632520712,8085929586.381593,53.11796859896789,32.73183836142672,0.5471827591013908,0.5618536980825741,0.0122613725023381,0.020564662528969626,0.05570654348821793,0.004622131040898798,0.16968084096592942,0.0870728278275168,0.04750562666332539,0.09352525535556762,0.30178751310811547,1.9531360304182919,-0.0011317275516955464,0.0903968864270324,0.008171597075701796,0.5447145381631748,4086.4389414773627,-0.0010412791801437393,-0.00529879117807867,0.8371130999375304,63.12418400543022,82.47689532340848,6802.43826218848,19.858404439915937,1887742651.9944816,35.493004015114906,3.6224444757932956,0.659118687655081,2.5213493743826674,0.06351016635365539,0.004033541230268981,-0.48492469353975665,0.05627979818848529,941.3953415474149,9.480384455723394,89.87768942832174,-0.5398778557499226,0.11541946364633034,Bohrer6_Verschleiß_Titan_15_short_,6,Vollbohrung,HQN,80,24,15,0
0.5956722894879141,0.08511261893658444,0.11254316861389291,0.2947534900934749,0.0065575700831024585,0.3961766175155777,0.15897007532548488,0.07683894938776917,0.15230267699901046,0.7850990502711384,2.7320888938863335,-0.0007917525751055899,0.14946482699269306,0.02233973450795567,0.9048303428197233,11170.180690046522,-0.0007559212180336949,0.025566116166606326,0.7759339721632499,101.55874013541498,193.3274745049923,37375.51239847845,3001.334467733029,8345695766.864963,56.008508434755925,32.47064922604429,0.5313536653071581,0.5155581941358743,0.005428291677870993,0.026222915598718827,0.04406277930621312,0.003065202999545746,0.18868837052778567,0.09250849039107573,0.05516401086976825,0.10211373000343739,0.3355054029891761,2.1332156382983913,-0.0010953887364404367,0.09190664872872913,0.008446832080546007,0.2829550379217345,4224.015978515152,-0.0009039783209923158,-0.001039613696361769,0.8282032011155908,65.50209853159137,82.93886544295503,6878.8554009646,19.57590358491015,1954641554.7762077,38.23711404505216,3.5901391612333335,0.6505712273363315,2.4849556032986633,0.05377365196204286,0.002891605645334916,0.025405938881591705,-0.09533607395500539,935.9206857517604,8.50340114882687,72.30783109787012,-0.5002757528559956,0.12923979441433367,Bohrer6_Verschleiß_Titan_14_short_,6,Vollbohrung,HQN,80,24,14,0
0.5015916417750832,0.017974768883081187,0.027897920694759513,0.06630855565108057,0.007217763126164071,0.30294765297992626,0.15350179604209882,0.08647307469240756,0.13960302914398642,0.6518518271313725,2.323251110585704,-0.00085013416848406,0.14932703068208436,0.022298562092328167,0.8322773427196406,11149.642410217777,-0.0007718800258280645,0.033164729402286416,0.7828675729336092,98.10523364989353,196.1462867157488,38473.36579237674,3117.9343144430145,8417150465.828473,51.963716861182974,33.1980212591498,0.526194229002579,0.554069821422519,0.003518034361239942,0.017274086826649427,0.030628006588227234,0.002500886588420769,0.18134018151994927,0.08487419986785613,0.05190044508413646,0.09595145842926293,0.3607496016488322,2.092721568953443,-0.0011074459750925632,0.09186868876615834,0.008439855975613267,0.13569665404954456,4220.541206099815,-0.0009576025346764716,-0.014597483298353428,0.8443570478532764,62.73592063047228,83.30900255474494,6940.389906666497,19.830701088804062,1903332487.703397,34.68610225923484,3.654142474718577,0.6698761201695873,2.4640909399846693,0.05798109354209143,0.0033618072083367563,-0.283996695604654,-0.3859372467615419,944.2108729117597,9.629182071758663,92.72114737107844,-0.2464984693232215,-0.1050038602591455,Bohrer6_Verschleiß_Titan_13_short_,6,Vollbohrung,HQN,80,24,13,0
0.22048579856117034,0.05982964718972308,0.10829888330339484,0.24587010064887266,0.008716196944571212,0.44313286937492624,0.16046200918732756,0.0869876327457152,0.19082886908598404,0.7494949003252381,2.8177500886405706,-0.0008495844517918762,0.14880857781958828,0.02214399283268846,0.7795368857517309,11072.35731321499,-0.0009711651478880867,0.023100734660936137,0.7863570085746188,97.37257838218352,193.5908315451746,37477.41005835217,3253.284134796867,8217795088.850661,51.31637941707472,33.96972602555119,0.5164854122103886,0.7261907709776596,0.0027027394411994732,0.007870233657264846,0.01573180345973603,0.004718903003692506,0.15455768012939156,0.09138996263451538,0.04636422267041457,0.11783173334797162,0.360473485699146,2.2367338624004987,-0.0011068892649080356,0.09220090470122315,0.008501006827724032,0.09038244499880355,4251.116015783435,-0.0009508653065122274,-0.007722333821634563,0.8477187396229434,62.11251588939174,82.5787756379264,6819.254185858986,19.973981817681018,1868513292.7945623,34.382866591118336,3.674993280725691,0.6590017074911567,2.516368201123328,0.06295813967882269,0.003963727351818149,-0.5281392424930962,-0.058448786178708426,932.7604107590394,8.000842441192722,64.0134797687907,-0.27610304216314363,0.16707963655195476,Bohrer6_Verschleiß_Titan_12_short_,6,Vollbohrung,HQN,80,24,12,0
0.8004686022687373,0.10584469344383012,0.22773097158025277,0.45359435847454094,0.007448717240728417,0.7267076406220181,0.15921741440047044,0.0850203112834568,0.18421250154751914,0.8235851739534585,2.680041748605536,-0.0008498331280225296,0.15317329208502395,0.023462057408164056,0.7366362637341202,11731.389812260248,-0.0008695498775503907,0.03326658761023481,0.7755782315115572,104.14486241175658,198.99117817228975,39597.48899039597,2894.1699212463154,8827637237.502953,57.39104131003004,31.606811380713072,0.5347969562536,0.5316351992806314,0.018104567665662624,0.03978305975500973,0.0873740740069865,0.0037911727062696875,0.2054611172597835,0.08504161154300707,0.05436126765933574,0.09837880300304636,0.38190131727721055,2.153010452925005,-0.001135207744988633,0.09512450814913914,0.009048672050615639,0.196855868636181,4524.980373621032,-0.0010253853415647107,-0.0013785496958222039,0.8280826311707755,67.69938301114605,86.01109187211226,7397.907925032936,18.236301789504836,2096695017.3964882,39.03753467824096,3.522350440970551,0.6517457686013133,2.489748060184003,0.04391065601107873,0.0019281457113232844,-0.4228221466375892,0.0764042996928661,936.2707116605893,7.931434273617349,62.90764963671196,-0.4053437303616616,0.25370169365577994,Bohrer6_Verschleiß_Titan_11_short_,6,Vollbohrung,HQN,80,24,11,0
0.5354072198913208,0.00044786941001252246,0.0013791097447220166,0.014601156942997521,0.0074423797936001655,0.23667666902457307,0.17340782524078704,0.0840535529111386,0.16425416162404116,0.6627593343281257,2.7924329262141843,-0.0010090583196595622,0.14566499359252782,0.02121829035831117,0.9144743206688895,10609.65427850075,-0.000906800671643726,0.02241099226436674,0.7825578790517549,98.46506653836602,184.2865830424739,33961.544689470626,3974.6135513994486,7639959953.128213,55.20124701155124,38.9291830668578,0.47414373159102025,0.7790009344954691,0.022453237783215098,0.04299243407445962,0.12636684230649597,0.003519538392547061,0.19286261324751994,0.09726962357039731,0.05116548917972046,0.10713021011291836,0.3686745527864367,2.331789784234431,-0.0013606395779170563,0.09899923282817522,0.009800848100567246,0.1653515587009995,4901.349720314374,-0.0010473173942049385,-0.00918086326298894,0.8312677808518651,68.55821548543614,97.52494871580156,9511.115622019723,27.17544978714015,2486985293.199261,36.61373554148581,4.222666326331347,0.6795250606891672,2.4290252792373392,0.047647809692896406,0.0022703137685304727,0.2426327458958646,-0.19834205010346814,930.86216657688,7.983768339651375,63.740556901219676,-0.4099678346484632,-0.001304001546219941,Bohrer6_Verschleiß_Titan_10_short_,6,Vollbohrung,HQN,80,24,10,0
1.5597866102820932,0.23868809278919706,0.5050995065009019,0.9379829556702152,0.008786516748456824,1.3852303190267496,0.18045572394628082,0.17025879218175397,0.5363767786822554,2.7178276702550708,8.81448305805463,-0.0011409146881955687,0.24538400739618194,0.06021331108580947,0.24500160707395535,30107.306386061464,-0.0014947016619712983,0.0036473901543017267,0.8166417623259933,148.34857945088612,305.5450369266552,93357.76959051107,551.3351719655332,20188887357.731216,70.81856332442034,13.181947841060287,0.6481286563713468,1.5404359808346861,0.013552712504317943,0.02968341086561015,0.044701863441635764,0.004558428418658709,0.205040690711063,0.11222176294205036,0.10252272200276688,0.3943878269282251,1.0638776828156755,7.5863952967281625,-0.0015879185588455083,0.15831551675722422,0.02506380284610694,0.17087027917832964,12533.162165725202,-0.0008299671302571809,-0.023748924427862535,0.8640232435727992,98.57931640686631,148.59941213061964,22081.785285565744,26.420001319407284,5564941709.041893,49.226484666776955,4.261545976855285,0.6970938958793182,1.9453379682440053,0.03584851078222448,0.0012851157253032646,0.08058558432426732,0.07588901936705839,909.6133903612282,12.1106637595057,146.66817669580473,-0.5170727954956811,0.2047135345045901,Bohrer6_Verschleiß_Titan_1_short_,6,Vollbohrung,HQN,80,24,1,0
